DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_000083,P00325,SMI_3090C8920C,SMI_96B4A24B94,1.1.1.1,1,1,1,1,2.2,1.31e-05,,5.225151385166442,9.0,25.0,CC(CCCC(C)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C)C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.CC(CCCC(C)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C)CO,brenda,0
DATA_000086,P00325,SMI_3090C8920C,SMI_96B4A24B94,1.1.1.1,1,1,1,1,2.2,1.09e-05,,5.304996182881583,9.0,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.CC(CCCC(C)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C)C=O.[H+]>>CC(CCCC(C)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C)CO.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,0
DATA_000254,P00326,SMI_7029EEA64A,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,1.83,3.4e-05,,4.730972172688174,,,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=O)C)C>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000275,P00326,SMI_89B394FD02,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,30.7,0.12,,2.407957129429562,,,CCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000295,Q9UXF1,SMI_24F2F9AE87,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,11.9,0.00067,,4.249472158691704,,,CCCCCCCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000347,Q9UXF1,SMI_85CD1F7B76,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,1.2,0.00014,,3.933053210369387,,,C1=CC(=CC(=C1)Br)CO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000348,Q9UXF1,SMI_85CD1F7B76,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,2.0,0.0009,,3.3467874862246565,,,C1=CC(=CC(=C1)Br)CO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000358,A0A0A1EGK4,SMI_89B394FD02,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,0.567,0.005,,2.054613054556888,,,CCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000387,Q9UXF1,SMI_89B394FD02,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,4.1,0.184,,1.347966033710199,,,CCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000770,F8S123,SMI_27E4714280,SMI_A8797C347C,1.1.1.2,1,1,1,2,158.0,1.1e-05,14360.0,7.157264401796198,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_000844,F8S123,SMI_B5716E6486,SMI_A8797C347C,1.1.1.2,1,1,1,2,202.0,0.00021,962.0,5.983132074712705,,,CC(=O)C(=O)C>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_001179,Q920N9,SMI_EBC31F667C,SMI_5C2AD0CAB9,1.1.1.10,1,1,1,10,23.0,2e-06,,7.060697840353612,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(C(C(C(=O)CO)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_001788,P15121,SMI_9EF4CB5139,SMI_B77D731D2F,1.1.1.21,1,1,1,21,0.32,2e-05,16000.0,4.204119982655925,7.0,25.0,C(C(C=O)O)O>>C(C(C=O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_001848,P15121,SMI_9EF4CB5139,SMI_B77D731D2F,1.1.1.21,1,1,1,21,4.6,0.084,,1.7384785456196925,,,C(C(C=O)O)O>>C(C(C=O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_001858,P15121,SMI_9EF4CB5139,SMI_B77D731D2F,1.1.1.21,1,1,1,21,0.55,3.5e-05,,4.196294645143968,,,C(C(C=O)O)O>>C(C(C=O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_002296,Q7Z0X7,SMI_7A1E0D8109,SMI_5543D339B8,1.1.1.27,1,1,1,27,216.7,8.1e-06,,7.427373892441168,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_002337,A0A0F4HCZ2,SMI_7A1E0D8109,SMI_5543D339B8,1.1.1.27,1,1,1,27,64.42,0.000123,521.9,5.719115609044275,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_002382,A0A0F4HCZ2,SMI_D5967D6691,SMI_5543D339B8,1.1.1.27,1,1,1,27,0.293,0.01137,0.0258,1.4111071556663746,,,C1=CC(=C(C=C1CC(=O)C(=O)[O-])O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_002577,Q5KST5,SMI_526F85AECE,SMI_65D154EEC6,1.1.1.30,1,1,1,30,705.0,0.1,,3.848189116991399,,,CC(CC(=O)[O-])O>>CC(=O)CC(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_003630,A0ABC8AGB2,SMI_A4953F1E05,SMI_CBF9C3E2ED,1.1.1.42,1,1,1,42,96.5,0.005534,96500.0,4.24148815853886,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(CC(=O)O)C(=O)C(=O)O.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,0
DATA_003719,A0A1D8NLW5,SMI_A4953F1E05,SMI_CBF9C3E2ED,1.1.1.42,1,1,1,42,0.38,0.047,,0.9076857386810928,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(CC(=O)O)C(=O)C(=O)O.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,0
DATA_004097,P0AC53,SMI_6F42DC15E8,SMI_175958C874,1.1.1.49,1,1,1,49,288.0,0.001245,,5.364223136327476,8.0,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C(C(C(C(C(C=O)O)O)O)O)OP(=O)(O)O>>[H+].C(C1C(C(C(C(=O)O1)O)O)O)OP(=O)(O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,0
