DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_000072,P00325,SMI_6202D5664D,SMI_4C8EEF9B32,1.1.1.1,1,1,1,1,0.166667,1.2e-05,13833.3,4.1409257954984415,10.0,25.0,C(CCCCCCCC(=O)O)CCCCCCCO.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(CCCCCCCC(=O)O)CCCCCCC=O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,0
DATA_000073,P00326,SMI_6202D5664D,SMI_4C8EEF9B32,1.1.1.1,1,1,1,1,3.46667,2.6e-05,133333.0,5.124937650870738,10.0,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C(CCCCCCCC(=O)O)CCCCCCCO>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+].C(CCCCCCCC(=O)O)CCCCCCC=O,brenda,0
DATA_000244,P00326,SMI_A4953F1E05,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,0.717,0.71,,0.0042608069487248,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000369,Q9UXF1,SMI_A4953F1E05,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,50.0,0.05,,3.0,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000412,Q9UXF1,SMI_35326B933C,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,6.92,0.0005,,4.141136090120739,,,CC(C)O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000414,Q9UXF1,SMI_35326B933C,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,0.45,0.053,,0.9289366441745548,,,CC(C)O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000507,Q9UXF1,SMI_A2FE2176EE,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,0.317,0.0066,,1.6815153266758829,,,CC(=O)C>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000591,P00326,SMI_35326B933C,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,0.75,0.56,,0.1268732363854996,,,CC(C)O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_000856,F8S123,SMI_FD1937B363,SMI_A8797C347C,1.1.1.2,1,1,1,2,190.0,0.00031,613.0,5.787391907118557,,,CCC(=O)C>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_001522,A0A0D1KUQ0,SMI_1FF15D30E2,SMI_0533F03F31,1.1.1.18,1,1,1,18,73.0,0.118,,2.7914408528143304,,,C1(C(C(C(C(C1O)O)O)O)O)O>>C1(C(C(C(=O)C(C1O)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_001817,P15121,SMI_EBB8041127,SMI_B77D731D2F,1.1.1.21,1,1,1,21,0.5,3.3e-06,,5.180456064458132,,,CC(=CCCC(=CCCC(=CCO)C)C)C>>C(C(C=O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_001865,P15121,SMI_B07C4E726D,SMI_B77D731D2F,1.1.1.21,1,1,1,21,1.43,5.6e-05,,4.407148010458862,,,CC(C)CCC=O>>C(C(C=O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_002042,Q19905,SMI_A4953F1E05,SMI_2468F4614B,1.1.1.22,1,1,1,22,1.7,0.000333,,3.708004687871954,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OC3C(C(C(C(O3)C(=O)[O-])O)O)O)O)O,brenda,0
DATA_002344,A0A0F4HCZ2,SMI_27E4714280,SMI_5543D339B8,1.1.1.27,1,1,1,27,10.37,0.000197,52.52,4.721312530227448,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_005019,A0A0U3H6N8,SMI_7A1E0D8109,SMI_9E98C68A45,1.1.1.86,1,1,1,86,0.056,6e-06,9.5,3.970036776622557,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,0
DATA_006035,P80508,SMI_27655CC011,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.137,6e-07,233.3,5.358569316772763,,,C1=CC=C2C(=C1)C(=O)C(=O)N2>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
DATA_006146,P80508,SMI_45AA8CA6CB,SMI_54341ED7F4,1.1.1.149,1,1,1,149,0.2,0.000131,1.5,3.183758700008217,,,C1CC2=CC=CC=C2C1O>>CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,0
