DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_000780,P74721,SMI_08B723D966,SMI_A8797C347C,1.1.1.2,1,1,1,2,107.9,1.7e-05,,6.802572523304637,,,C1=CC=C(C=C1)C=CC=O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_000819,P74721,SMI_79A42C9574,SMI_A8797C347C,1.1.1.2,1,1,1,2,159.1,7.5e-05,,6.326608916254881,,,CCCCC=O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_000832,P74721,SMI_8952C0B61F,SMI_A8797C347C,1.1.1.2,1,1,1,2,156.6,0.00011,,6.153399072563699,,,CCCC=O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_000854,P74721,SMI_F5EA153A3E,SMI_A8797C347C,1.1.1.2,1,1,1,2,60.78,0.00027,,5.352396931584937,,,C1=CC=C(C=C1)C=CCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_000862,U6CL97,SMI_79A42C9574,SMI_A8797C347C,1.1.1.2,1,1,1,2,49.2,0.0004,123.1,5.089905111439398,,,CCCCC=O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_000869,P74721,SMI_DF269A697B,SMI_A8797C347C,1.1.1.2,1,1,1,2,157.6,0.00051,,5.4899860370556,,,CC=O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_000898,P74721,SMI_9AE011B26F,SMI_A8797C347C,1.1.1.2,1,1,1,2,13.15,0.00154,,3.9314050319893137,,,CCCCCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_000920,P74721,SMI_069CA54449,SMI_A8797C347C,1.1.1.2,1,1,1,2,17.05,0.00328,,3.7158505396168375,,,CCCCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_000934,U6CL97,SMI_8952C0B61F,SMI_A8797C347C,1.1.1.2,1,1,1,2,20.1,0.0068,3.0,3.4706871447142524,,,CCCC=O>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_000949,P74721,SMI_89B394FD02,SMI_A8797C347C,1.1.1.2,1,1,1,2,27.35,0.0188,,3.1627994814057696,,,CCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
